id,phrase,document_id 
5062,"and home continent, Africa, are losing.",15
5063,Inequality must be seen,15
5064,as the global epidemic that it is.,15
5065,From the boy who cannot afford to dream,15
5066,because of the disappointment,15
5067,that could come with it,15
5068,to the girl that skips school,15
5069,"in order to sell snacks in traffic,",15
5070,just to fund her school fees.,15
5071,It is clear that inequality,15
5072,is at the center,15
5073,"of many of the world's problems,",15
5074,affecting not just the bottom,15
5075,"40 percent of us, but everyone.",15
5076,Young men and women,15
5077,who don't get set on the path,15
5078,of equal opportunities,15
5080,And we may not like the choices they make,15
5081,in their attempt to get,15
5082,what they think they rightly deserve,15
5083,or punish those that they assume,15
5084,keep them away,15
5085,from those better opportunities.,15
5086,But it doesn't have to be this way,15
5087,"if we, as humanity,",15
5088,make different choices.,15
5089,We have the ability we need,15
5090,"to fill that opportunity gap,",15
5091,but we just have to prioritize it.,15
5092,I grew up many paces behind.,15
5093,Even though I was a smart kid,15
5094,"growing up in Akure,",15
5095,"a town 350 kilometers from Lagos,",15
5096,it felt like a place that was disconnected,15
5097,"from the rest of the world,",15
5098,and one where hope,15
5099,and dreams were limited.,15
5100,"But I wanted to get ahead,",15
5101,and when I saw a computer,15
5102,"for the first time, in my high school,",15
5103,"I was spellbound,",15
5104,and I knew I just had to get my hands,15
5105,on whatever it was.,15
5106,"This was in 1991,",15
5107,and there were only two computers,15
5108,for the entire school,15
5109,of more than 500 students.,15
5110,So the teacher in charge said,15
5111,"computers were not for people like me,",15
5112,because I wouldn't understand,15
5113,how to use them.,15
5114,He would only allow my friend,15
5115,"and his two brothers,",15
5116,"sons of a professor of computer science,",15
5117,"to use it, because they already knew",15
5118,what they were doing.,15
5119,"In university, I was so desperate",15
5120,to be around computers,15
5121,that to make sure,15
5122,"I had access to the computer lab,",15
5123,"I slept there at night,",15
5124,even when the campus was closed,15
5125,due to teachers' strikes,15
5126,and student protests.,15
5127,I didn't own a computer,15
5128,"until I was gifted one in 2002,",15
5129,"but what I lacked in devices,",15
5130,I made up for in drive and determination.,15
5131,"However, camping out in computer labs",15
5132,in order to teach yourself coding,15
5133,"isn't a systemic solution,",15
5134,which is why I started,15
5136,to help all Nigerians,15
5137,learn to use technology,15
5138,to help them run faster and further,15
5139,"toward their hopes and dreams,",15
5140,and help our nation and take our continent,15
5141,great leaps forward in development.,15
5142,"You see, to put it as simply as possible,",15
5143,my goal is for everyone in Africa,15
5144,to become Famous'.,15
5145,"I don't mean, like, a celebrity,",15
5146,I mean I want everyone,15
5147,"to be like Famous, this guy.",15
5148,When Famous Onokurefe,15
5149,"came to Paradigm Initiative,",15
5150,"he had completed high school,",15
5151,"but couldn't afford college,",15
5152,and his options in life were limited.,15
5153,When I asked Famous recently,15
5154,about where he would have been,15
5155,"without our training program,",15
5156,"he rolled out a list of could-haves,",15
5157,"including ending up on the streets,",15
5158,"jobless and homeless,",15
5159,at the risk of doing things,15
5160,he wouldn't be proud of.,15
5161,"But luckily, Famous came",15
5162,"to Paradigm Initiative, in 2007,",15
5163,"because his friends, who were part",15
5164,"of a youth group I'd told about my plans,",15
5165,kept talking about a free,15
5166,computer training program.,15
5167,"And during his training,",15
5168,Famous paid close attention and excelled.,15
5169,When the United Kingdom,15
5170,Trade and Investment team,15
5171,at the UK Deputy High Commission in Lagos,15
5172,asked us to recommend,15
5173,"a few potential interns,",15
5174,we recommended Famous,15
5175,and a few others to be interviewed.,15
5176,"He got the internship,",15
5177,"and while there, he heard about",15
5178,an Entry Clearance Assistant job,15
5179,at the [British] High Commission in Abuja.,15
5180,"He applied, even though,",15
5181,"without a college degree,",15
5182,no one thought he had a shot.,15
5183,"He was starting behind,",15
5184,but it wasn't technology,15
5185,"that helped him get ahead,",15
5186,"it was the extra training,",15
5187,"training rooted in his community,",15
5188,training that understood,15
5189,"his context and his challenges,",15
5190,training that helped him,15
5191,change his life for the better.,15
5192,"Famous got the job,",15
5193,and then saved enough,15
5194,to pay his way through university.,15
5195,"Famous, a Medical",15
5197,"from Delta State University,",15
5198,is now a chartered accountant,15
5199,and an assistant manager,15
5200,with one of the world's Big Four,15
5201,"professional services firms,",15
5202,where he has won innovation awards,15
5203,consecutively for the last four years.,15
5204,But let's be clear ...,15
5205,the computer didn't do that — we did.,15
5206,Without our additional,15
5207,"training and support,",15
5208,Famous wouldn’t be where he is today.,15
5209,Fairness is not giving everyone,15
5210,"a computer and a special program,",15
5211,fairness is helping make sure everyone,15
5212,has the same access,15
5213,and training that can help them,15
5214,make use of all these things,15
5215,to improve their lives.,15
5216,"When people are further behind,",15
5217,fairness isn't giving everyone,15
5218,"the same opportunity to compete,",15
5219,fairness is helping those who are behind,15
5220,to get to the same starting line,15
5221,with everyone else,15
5222,and giving them a chance,15
5223,to run their own race,15
5224,in the right direction.,15
5225,Yet there are millions of young people,15
5226,who have not been as fortunate,15
5227,"as Famous and I,",15
5228,"who still don't have the skills,",15
5229,"let alone the will,",15
5230,to face similarly,15
5232,As more workers and students,15
5233,now have to complete tasks,15
5234,"or learn from home,",15
5236,"is exponentially pronounced,",15
5237,and with dire consequences.,15
5238,This is why I do what I do,15
5239,through Paradigm Initiative.,15
5240,"But just like many intervention programs,",15
5241,there's a limit to how many young people,15
5242,we can reach through our three centers.,15
